traj_id,navigationalstatus,rateofturn,speed,direction,trueheading,mover_id,x,y,timestamp
205204000_0,0,-11,11.476362568279253,100.58696461617535,105,205204000,-5.274988,48.292118,2015-10-02 03:04:54
205204000_0,0,-8,11.480525130548878,97.92822605291349,109,205204000,-5.271125,48.29176,2015-10-02 03:05:43
205204000_0,0,21,11.410203723708886,102.70655140927664,112,205204000,-5.2696586,48.29154,2015-10-02 03:06:02
205204000_0,0,-12,12.367371567186362,104.51410780670153,113,205204000,-5.2688284,48.291397,2015-10-02 03:06:12
205204000_0,0,-22,10.43388886017842,104.53740529812512,109,205204000,-5.267988,48.291252,2015-10-02 03:06:24
205204000_0,0,19,11.403361487806729,103.42023286908716,110,205204000,-5.2665267,48.29102,2015-10-02 03:06:43
205204000_0,0,-22,11.345204896562217,104.55886089847826,109,205204000,-5.26508,48.29077,2015-10-02 03:07:02
205204000_0,0,13,11.349436029227483,103.04413223536596,112,205204000,-5.2633934,48.29051,2015-10-02 03:07:24
205204000_0,0,-21,11.304718202819725,104.79140443516792,108,205204000,-5.2619534,48.290257,2015-10-02 03:07:43
205204000_0,0,25,11.310205445837688,101.81537751469568,110,205204000,-5.260495,48.290054,2015-10-02 03:08:02
205204000_0,0,-19,11.257583009968094,105.06491312114963,113,205204000,-5.2588367,48.289757,2015-10-02 03:08:24
205204000_0,0,-11,11.243923338234273,104.33274311912999,106,205204000,-5.2574015,48.289513,2015-10-02 03:08:43
205204000_0,0,23,11.239993340260497,100.70438018337472,109,205204000,-5.2559466,48.28933,2015-10-02 03:09:02
205204000_0,0,20,11.217735717733694,103.40711216462756,113,205204000,-5.25519,48.28921,2015-10-02 03:09:12
205204000_0,0,-8,11.15107766223573,105.98300339466545,114,205204000,-5.254298,48.28904,2015-10-02 03:09:24
205204000_0,0,16,11.164415497741622,105.40603921685437,111,205204000,-5.25288,48.28878,2015-10-02 03:09:43
205204000_0,0,-15,11.150761525636723,105.85126850195502,112,205204000,-5.2514668,48.288513,2015-10-02 03:10:02
205204000_0,0,15,11.1768046772868,104.31500947572403,111,205204000,-5.249965,48.288258,2015-10-02 03:10:22
205204000_0,0,24,11.20725655767921,105.6043924121214,114,205204000,-5.2491417,48.288105,2015-10-02 03:10:33
205204000_0,0,-12,11.005068489566861,107.77324459681199,115,205204000,-5.248415,48.28795,2015-10-02 03:10:43
205204000_0,0,16,11.118655741303694,104.41039734361249,108,205204000,-5.246175,48.287567,2015-10-02 03:11:13
205204000_0,0,25,11.106764531064572,103.37087951462763,115,205204000,-5.2446766,48.28733,2015-10-02 03:11:33
205204000_0,0,-21,11.00511526285329,109.11812341263192,115,205204000,-5.2433066,48.287014,2015-10-02 03:11:52
205204000_0,0,-24,11.067100371913765,107.83092246131389,110,205204000,-5.242503,48.286842,2015-10-02 03:12:03
205204000_0,0,-21,11.048309682778392,102.92382815415084,105,205204000,-5.2417564,48.286728,2015-10-02 03:12:13
205204000_0,0,29,11.149729734599157,99.8815661829916,111,205204000,-5.239548,48.286472,2015-10-02 03:12:42
205204000_0,0,13,10.967772334513779,103.95163785004434,114,205204000,-5.23881,48.28635,2015-10-02 03:12:52
205204000_0,0,-19,10.022594916447446,107.18953010351953,113,205204000,-5.2380133,48.286186,2015-10-02 03:13:04
205204000_0,0,-10,11.639496855827996,104.74348035333719,108,205204000,-5.2366085,48.28594,2015-10-02 03:13:22
205204000_0,0,17,11.054013504963217,102.35193552156818,109,205204000,-5.235785,48.28582,2015-10-02 03:13:33
205204000_0,0,-21,11.035174160035465,104.60975821544884,112,205204000,-5.2343783,48.285576,2015-10-02 03:13:52
205204000_0,0,-26,11.076142137393536,101.13279950081551,99,205204000,-5.232118,48.28528,2015-10-02 03:14:22
205204000_0,0,7,10.862215594628065,88.5441323667556,98,205204000,-5.23129,48.285294,2015-10-02 03:14:33
205204000_0,0,27,11.716898693473654,92.45517305666306,103,205204000,-5.2297482,48.28525,2015-10-02 03:14:52
205204000_0,0,28,10.499901918543543,99.28846759908936,109,205204000,-5.228958,48.285164,2015-10-02 03:15:03
205204000_0,0,16,11.043420662389641,101.77866255074576,111,205204000,-5.2282085,48.28506,2015-10-02 03:15:13
205204000_0,0,13,11.4472025628963,105.6526767509892,110,205204000,-5.22668,48.284775,2015-10-02 03:15:33
205204000_0,0,12,11.24636308363213,108.15181776418524,122,205204000,-5.224457,48.28429,2015-10-02 03:16:03
205204000_0,0,-24,9.631513576553875,113.18594662398436,119,205204000,-5.223843,48.284115,2015-10-02 03:16:13
205204000_0,0,-11,11.354915837268674,108.93285709592357,109,205204000,-5.2223535,48.283775,2015-10-02 03:16:33
205204000_0,0,21,10.832559099224545,102.71507938977277,111,205204000,-5.2209616,48.283566,2015-10-02 03:16:52
205204000_0,0,16,9.83376607287421,105.81312302576475,115,205204000,-5.22024,48.28343,2015-10-02 03:17:03
205204000_0,0,7,10.927078873077512,108.50210127770487,116,205204000,-5.2195215,48.28327,2015-10-02 03:17:13
205204000_0,0,-16,11.481574944895426,108.14663892518098,112,205204000,-5.2180085,48.28294,2015-10-02 03:17:33
205204000_0,0,15,11.029265387098155,103.9453017128925,110,205204000,-5.2165985,48.282707,2015-10-02 03:17:52
205204000_0,0,11,10.066898145989143,103.81569876342706,112,205204000,-5.215853,48.282585,2015-10-02 03:18:03
205204000_0,0,-14,11.07410239447604,105.0301805059072,112,205204000,-5.21437,48.28232,2015-10-02 03:18:23
205204000_0,0,-17,12.22827284170216,105.1030237934441,111,205204000,-5.2135515,48.282173,2015-10-02 03:18:33
205204000_0,0,7,11.122421225138591,104.2500935667668,110,205204000,-5.2121315,48.281933,2015-10-02 03:18:52
205204000_0,0,16,10.10732612133732,103.2999432691065,112,205204000,-5.2113814,48.281815,2015-10-02 03:19:03
205204000_0,0,13,11.086374249083056,106.17566332794172,115,205204000,-5.209905,48.28153,2015-10-02 03:19:23
205204000_0,0,-7,11.024542421360497,107.62265465348264,114,205204000,-5.2091765,48.281376,2015-10-02 03:19:33
205204000_0,0,-16,12.176024731497378,107.18626323142371,113,205204000,-5.20837,48.28121,2015-10-02 03:19:43
205204000_0,0,-12,10.560630973293051,104.37922625519184,109,205204000,-5.2069516,48.280968,2015-10-02 03:20:03
205204000_0,0,18,11.134765286108241,103.10755815582735,112,205204000,-5.205448,48.280735,2015-10-02 03:20:23
205204000_0,0,-7,11.039681097279773,104.787465516216,112,205204000,-5.204708,48.280605,2015-10-02 03:20:33
205204000_0,0,7,11.144066349101397,104.43661383355516,112,205204000,-5.203885,48.280464,2015-10-02 03:20:44
205204000_0,0,-16,11.095153696788177,103.92151493676965,110,205204000,-5.2024665,48.28023,2015-10-02 03:21:03
205204000_0,0,19,11.09880311166581,102.978523065236,112,205204000,-5.200967,48.28,2015-10-02 03:21:23
205204000_0,0,-12,11.066607866505592,105.44751628286889,113,205204000,-5.199488,48.279728,2015-10-02 03:21:43
205204000_0,0,-10,11.09026165850188,104.60253499705777,109,205204000,-5.198,48.27947,2015-10-02 03:22:03
205204000_0,0,12,11.115245287685092,103.53275156626819,112,205204000,-5.1965017,48.27923,2015-10-02 03:22:23
205204000_0,0,-8,11.087429478488726,104.72236089376196,112,205204000,-5.1957583,48.2791,2015-10-02 03:22:33
205204000_0,0,-12,12.257648985692294,104.33304585830876,110,205204000,-5.194935,48.27896,2015-10-02 03:22:43
205204000_0,0,7,10.541885386452181,103.98018078484358,112,205204000,-5.1935167,48.278725,2015-10-02 03:23:03
205204000_0,0,-21,11.103655320586148,105.33674200801522,111,205204000,-5.192032,48.278454,2015-10-02 03:23:23
205204000_0,0,-12,11.105828678902197,104.0051170999609,110,205204000,-5.191285,48.27833,2015-10-02 03:23:33
205204000_0,0,15,11.17784569636891,102.99943196279958,110,205204000,-5.19053,48.278214,2015-10-02 03:23:43
205204000_0,0,-7,11.082574299237773,104.38148196638213,111,205204000,-5.1890416,48.27796,2015-10-02 03:24:03
205204000_0,0,13,11.103630023747577,103.54717278765759,109,205204000,-5.187545,48.27772,2015-10-02 03:24:23
205204000_0,0,20,11.112581138901573,103.19183412589678,111,205204000,-5.186795,48.277603,2015-10-02 03:24:33
205204000_0,0,18,11.131031291240847,104.66341423124959,113,205204000,-5.1860485,48.277473,2015-10-02 03:24:43
205204000_0,0,-10,11.09151893578368,106.63458276930675,112,205204000,-5.184575,48.27718,2015-10-02 03:25:03
205204000_0,0,-10,11.088638602439092,104.25790326851092,109,205204000,-5.183085,48.276928,2015-10-02 03:25:23
205204000_0,0,-6,11.279246246605052,103.10651338182515,109,205204000,-5.1823235,48.27681,2016-10-02 03:25:33
205204000_0,0,9,11.081918099505915,102.9989162614682,110,205204000,-5.181575,48.276695,2016-10-02 03:25:43
205204000_0,0,14,11.162820432863649,103.47399774624137,111,205204000,-5.18007,48.276455,2016-10-03 03:26:03
205204000_0,0,15,11.147057017359474,106.08523874709437,114,205204000,-5.178585,48.27617,2016-10-03 03:26:23
205204000_0,0,-13,11.072585143889444,108.0145755165745,114,205204000,-5.177855,48.276012,2016-10-04 03:26:33
205204000_0,0,-21,11.154590681653378,108.11168629945848,113,205204000,-5.17712,48.275852,2016-10-04 03:26:43
